,date,Open,High,Low,Close,Volume,Dividends,Stock Splits,HeadSenti_CNBC,HeadSenti_DowJones,HeadSenti_Finnhub,HeadSenti_MarketWatch,HeadSenti_Nasdaq,HeadSenti_PennyStocks,HeadSenti_Reuters,HeadSenti_SeekingAlpha,HeadSenti_StockMarket,HeadSenti_Yahoo,SummSenti_CNBC,SummSenti_DowJones,SummSenti_Finnhub,SummSenti_MarketWatch,SummSenti_Nasdaq,SummSenti_PennyStocks,SummSenti_Reuters,SummSenti_SeekingAlpha,SummSenti_StockMarket,SummSenti_Yahoo
17,2023-05-03,168.6000624384739,170.0125213172155,166.2724899979184,166.56094360351562,65136000.0,0.0,0.0,-0.011111111111111117,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.08846153846153845,-0.004999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.077432899441828
18,2023-05-04,164.0145288135272,166.1531074853031,163.43760645690435,164.9097442626953,81235400.0,0.0,0.0,0.06904761904761904,0.0,0.0,0.0,0.0,0.0,-0.003333333333333327,0.060542929292929294,0.0,0.06430395913154534,-0.004329004329004329,0.0,0.0,0.0,0.0,0.0,0.06883333333333333,0.07707323232323232,0.0,0.1484008496292979
19,2023-05-05,170.07219259905537,173.3745726387331,169.8533594553286,172.64845275878906,113316400.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.02,0.125,0.0,0.11993284493284492,0.145,0.0,0.0,0.0,0.0,0.0,0.06697916666666667,0.2415625,0.0,0.169677791344458
260,2023-05-06,,,,,,,,0.15833333333333335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.135,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1875,0.5,0.0,0.21844805194805197
261,2023-05-07,,,,,,,,0.1,0.0,0.0,0.0,0.0,0.0,0.25,0.12857142857142856,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.125,0.3,0.0,0.07642857142857143
20,2023-05-08,171.56423819663877,172.9269747011503,171.19620751488353,172.57882690429688,55962800.0,0.0,0.0,-0.052727272727272734,0.0,0.0,0.0,0.0,0.0,-0.3,0.042857142857142885,0.0,0.05945378151260504,0.16984343434343435,0.0,0.0,0.0,0.0,0.0,-0.5,0.12898484848484848,0.0,0.15810450442803384
21,2023-05-09,172.13121978381886,172.61860848787975,170.6889213788365,170.85801696777344,45326900.0,0.0,0.0,0.13636363636363635,0.0,0.0,-0.08541666666666667,0.0,0.0,0.0,0.10333333333333335,0.0,-0.005718954248366011,0.03125,0.0,0.0,-0.16249999999999998,0.0,0.0,0.03750000000000001,0.20992063492063492,0.0,0.12992799139857963
22,2023-05-10,172.10137776411975,173.1060098405757,170.98731393302577,172.6385040283203,53724500.0,0.0,0.0,-0.13333333333333333,0.0,0.0,0.3,0.0,0.0,0.5,0.10312500000000001,0.0,0.14843915343915345,0.0317550505050505,-0.2,0.0,0.23333333333333334,0.0,0.0,0.25,0.2330880230880231,0.0,0.09273885682219016
23,2023-05-11,172.92697452515523,173.66303588791664,171.25588635084412,172.82749938964844,49514700.0,0.0,0.0,0.03661616161616162,0.0,0.0,0.0,0.0,0.0,-0.18125,-0.027777777777777776,0.0,0.09481026785714286,-0.10555555555555557,0.0,0.0,0.15,0.0,0.0,-0.024454365079365083,0.13383838383838384,0.0,0.10117660984848485
24,2023-05-12,172.93704715827894,173.37531881534167,170.32735799874584,171.8911895751953,45497800.0,0.24,0.0,0.00104166666666667,0.0,0.0,-0.17499999999999996,0.5,0.0,0.0625,0.08680555555555554,0.0,0.19256198347107437,0.06704545454545455,0.0,0.0,-0.002083333333333333,1.0,0.0,0.07430555555555556,0.48888888888888893,0.0,0.13771120293847566
262,2023-05-13,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.0,0.4160714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.20164141414141415
263,2023-05-14,,,,,,,,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-0.09999999999999999,0.0,0.2866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19633838383838384,0.0,0.022964285714285708
25,2023-05-15,172.47888207576645,172.52868844146965,170.79552722687274,171.39317321777344,37266700.0,0.0,0.0,-0.06666666666666667,0.0,0.0,0.1294949494949495,0.0,0.0,0.0,0.132,0.42857142857142855,0.04971941638608304,0.0,0.0,0.0,0.1915151515151515,0.0,0.0,0.0,-0.009166666666666662,0.0,0.2293477989774286
26,2023-05-16,171.3134860724021,172.45895648973138,171.12423100199123,171.39317321777344,42110300.0,0.0,0.0,0.05202020202020202,0.125,0.0,0.13819444444444443,0.0,0.0,0.0,0.13333333333333333,0.0,0.05497835497835498,0.055965909090909094,0.0,0.0,0.07474747474747474,0.0,0.0,0.05,0.21805555555555556,0.0,0.1806652837902838
27,2023-05-17,171.03458601089363,172.24977316234938,169.74965171001222,172.01072692871094,57951600.0,0.0,0.0,-0.022727272727272735,-0.1,0.0,0.125,0.0,0.0,0.0,0.26071428571428573,0.0,0.09196127946127947,0.04727272727272727,0.10227272727272727,0.0,0.31666666666666665,0.0,0.0,0.0,0.05353174603174603,0.0,0.11394495355534318
28,2023-05-18,172.31949567632782,174.55068999363556,171.9011495916016,174.36143493652344,65496700.0,0.0,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.05625,0.0,0.0518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.16488095238095238,0.0,0.1860235889841153
29,2023-05-19,175.69618118157862,175.69618118157862,174.25188769888334,174.4710235595703,55772400.0,0.0,0.0,0.1976190476190476,0.0,0.0,-0.22361111111111115,0.0,0.0,0.0,-0.125,0.0,0.09342482363315696,0.08583333333333333,0.0,0.0,0.04166666666666667,0.0,0.0,-0.18125,0.275,0.0,0.11148003472222222
264,2023-05-20,,,,,,,,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333334,0.0,0.3181818181818182
30,2023-05-22,173.29564991500888,174.02278942200684,172.76773587219992,173.51478576660156,43570900.0,0.0,0.0,0.21666666666666667,0.0,0.0,-0.25,0.0,0.0,0.0,0.08444444444444445,0.0,0.10563446969696969,0.21666666666666667,0.0,0.0,0.2,0.0,0.0,0.0,0.11188888888888888,0.0,0.15680465367965368
31,2023-05-23,172.44900941616157,172.6980260576341,170.60628018975703,170.8851776123047,50747300.0,0.0,0.0,0.3416666666666666,0.0,0.0,0.13,0.0,0.0,0.125,0.10779220779220779,0.5,0.04325513196480938,-0.06759259259259259,0.0,0.0,0.010303030303030303,0.0,0.0,0.05,0.19040249433106574,0.5,0.1529560776738196
32,2023-05-24,170.4170126302911,171.74178288976046,169.84926263267195,171.1640625,45143500.0,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.11346938775510204,0.0,0.1832900432900433,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.05000000000000002,0.2659183673469388,0.0,0.11658113876863876
33,2023-05-25,171.7318194329603,173.2159487088232,171.01465037664715,172.30953979492188,56058300.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17902711323763953,0.066875,0.0,0.0,0.0,0.0,0.0,0.0,-0.034999999999999996,0.0,0.22394929875193031
34,2023-05-26,172.63825866576906,175.0786186300389,172.4290780065372,174.7399444580078,54835000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.16764705882352943,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.17739717023172905
265,2023-05-27,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.1206439393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1861111111111111,0.0,0.11129629629629628
266,2023-05-28,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35660774410774404,0.0,0.1738816738816739
267,2023-05-29,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20075757575757577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.18439484126984126
35,2023-05-30,176.2639258931609,178.28593957321095,175.87546058514062,176.6025848388672,55964400.0,0.0,0.0,-0.02291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,0.10825190682333538,0.096875,0.0,0.0,0.0,0.0,0.0,0.0,0.2510281385281385,0.0,0.10101233422661995
36,2023-05-31,176.63248255774798,178.6445412378238,176.06471733069534,176.55279541015625,99625300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07660590277777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,0.0,0.16411140797859547
37,2023-06-01,177.00100879870806,179.41148783388277,176.23403336063532,179.38160705566406,68901800.0,0.0,0.0,0.3682539682539682,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999998,0.0,0.0692368125701459,0.06960227272727272,0.0,0.0,0.0,0.0,0.0,0.06726190476190476,0.1346212121212121,0.0,0.12230943696221475
38,2023-06-02,180.31790735430997,181.06495718819198,178.55486549069346,180.23822021484375,61945900.0,0.0,0.0,0.2625,0.0,0.0,0.05,0.0,0.0,-0.1,0.0,0.0,0.06667488662131518,0.06374999999999999,0.0,0.0,0.0,0.0,0.0,0.009090909090909087,0.33,0.0,0.08872547756476327
268,2023-06-03,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.10833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241875,0.0,0.0466017316017316
269,2023-06-04,,,,,,,,0.0,0.0,0.0,-0.0625,0.0,0.0,0.0,-0.125,0.0,-0.044602272727272727,0.0,0.0,0.0,0.006249999999999999,0.0,0.0,0.0,-0.10833333333333334,0.0,0.08332003066378067
39,2023-06-05,181.91161710360484,184.2224833194857,177.33966063559689,178.8736114501953,121946500.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
40,2023-06-06,179.26208623258174,179.41149012558373,176.732068853447,178.5050811767578,64848400.0,0.0,0.0,0.04545454545454545,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.08428030303030304,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.21875,0.21428571428571427,0.0,0.10785076140189775
41,2023-06-07,177.73810077247185,180.49720911019173,176.6225112057842,177.12054443359375,61944600.0,0.0,0.0,0.06904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,-0.20365079365079364,0.0,0.16056397306397305,0.05447330447330447,0.0,0.0,0.0,0.0,0.0,0.0,0.16835137085137086,0.0,0.14048650502987736
42,2023-06-08,177.20021515898222,180.128652950207,176.7619586884827,179.85972595214844,50214900.0,0.0,0.0,0.02828282828282828,0.0,0.0,0.0,0.0,0.0,0.1,0.042857142857142864,0.0,0.0987054612054612,0.010998877665544325,0.0,0.0,0.0,0.0,0.0,0.1,0.10416666666666666,0.0,0.21620341563198706
43,2023-06-09,180.78606868225572,181.51319296730603,179.91949569597975,180.24819946289062,48870700.0,0.0,0.0,0.11363636363636362,0.0,0.0,-0.25,0.0,0.0,0.0,0.18939393939393936,0.0,0.031249999999999997,-0.030277777777777792,0.0,0.0,0.06742424242424241,0.0,0.0,-0.6,0.05719696969696969,0.0,0.10726089015151516
270,2023-06-10,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016666666666666663,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.07915404040404038
271,2023-06-11,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,-0.006666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41833333333333333,0.0,0.08666666666666668
44,2023-06-12,180.55698564464774,183.16667511126258,180.25816264341822,183.0670623779297,54274900.0,0.0,0.0,0.059444444444444446,0.0,0.0,0.0,0.0,0.0,-0.15,0.10500000000000001,0.0,0.23106060606060605,0.10654761904761904,0.0,0.0,0.0,0.0,0.0,0.6,0.19291666666666665,0.0,0.24211735409652077
45,2023-06-13,182.08095504969188,183.4256356744868,181.7223705099929,182.5889434814453,54929100.0,0.0,0.0,0.10833333333333334,0.0,0.0,-0.10833333333333334,0.0,0.0,0.0,0.006249999999999999,0.0,0.12567392676767677,0.12291666666666667,0.0,0.0,0.12491582491582491,0.0,0.0,0.0,0.15539772727272727,0.0,0.11005843967953344
46,2023-06-14,182.64870479112247,183.66469685202284,181.30402416814704,183.22642517089844,57462900.0,0.0,0.0,0.25,0.0,0.0,0.11944444444444442,0.0,0.0,0.0,0.02928503787878788,0.0,0.09849033816425122,-0.038888888888888896,0.0,0.0,0.01986111111111111,0.0,0.0,0.0,0.12027698863636363,0.0,0.09021082111661821
47,2023-06-15,183.23641127991047,185.78633924469722,183.05711139554006,185.27833557128906,65433200.0,0.0,0.0,0.1590909090909091,0.0,0.0,0.25,0.0,0.0,0.0,-0.06666666666666667,0.0,0.1017857142857143,0.0,0.0,0.0,0.012878787878787906,0.0,0.0,0.0,0.07777777777777777,0.0,0.11223544973544974
48,2023-06-16,185.99548959169113,186.25447660375428,183.54517456171465,184.19261169433594,101235600.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222237,0.0,0.0,0.0,0.08333333333333333,0.0,0.15606060606060607,0.0,0.0,0.0,0.022222222222222216,0.0,0.0,0.0,0.25606060606060604,0.0,0.23784013605442178
272,2023-06-17,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019047619047619046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.1723429752066116
273,2023-06-18,,,,,,,,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2976190476190476,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.22098642676767677
274,2023-06-19,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633333333333333,0.0,0.07562710437710438
49,2023-06-20,183.68462630132845,185.36798111252855,183.68462630132845,184.28225708007812,49799100.0,0.0,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017187499999999994,0.14027777777777778,0.0,0.0,0.1125,0.0,0.0,0.0,0.059999999999999984,0.0,0.057067926286676285
50,2023-06-21,184.17269418441902,184.68069783880586,181.87178294607781,183.2364044189453,49515700.0,0.0,0.0,0.132,0.0,0.0,0.10075757575757575,0.0,0.0,0.0,0.18666666666666668,0.0,0.10687500000000001,0.18055555555555555,0.0,0.0,-0.039520202020202025,0.0,0.0,0.0,-0.028000000000000004,0.0,0.09804251443001442
51,2023-06-22,183.01724851518037,186.31422591615433,182.94751657074053,186.26441955566406,51245300.0,0.0,0.0,-0.014053030303030309,0.0,0.0,0.0,0.0,0.0,0.0,-0.11349206349206349,0.0,0.35625,0.043750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0710016835016835,0.0,0.0903804788961039
52,2023-06-23,184.8201339508181,186.8222220558245,184.28224955326726,185.9456787109375,53079300.0,0.0,0.0,0.03333333333333334,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.07081649831649832,0.08611111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.11107092752926086
275,2023-06-24,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.3875,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.14959415584415584
53,2023-06-26,186.09510581331676,187.3103081578761,184.50139333556953,184.54124450683594,48088700.0,0.0,0.0,0.04545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.1359848484848485,0.0,0.15512820512820513,0.011111111111111115,0.0,0.0,0.0,0.0,0.0,0.0,0.08500701459034793,0.0,0.13953296703296703
54,2023-06-27,185.1587891232395,187.64895521247493,184.93965329148537,187.32025146484375,50730800.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.2857142857142857,-0.07354645354645355,-0.05416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2544791666666667,0.0,0.08869640460549552
55,2023-06-28,187.19076964423513,189.15302186088743,186.86208107486328,188.50558471679688,51216800.0,0.0,0.0,0.19017857142857142,0.0,0.0,-0.016666666666666673,0.0,0.0,0.0,0.32727272727272727,0.0,0.11410268094478619,0.07291666666666666,0.0,0.38,0.21666666666666667,0.0,0.0,0.0,0.17650000000000002,0.0,0.10374401913875599
56,2023-06-29,188.33624985342487,189.32236112966342,188.196801155663,188.84423828125,46347300.0,0.0,0.0,0.012037037037037039,0.0,0.0,0.3390331890331891,0.0,0.0,0.0,0.08571428571428572,0.0,0.05980585071494162,-0.09583333333333333,0.0,0.0,0.12224025974025975,0.0,0.0,0.0,0.26620284477427336,0.0,0.10282040527413905
57,2023-06-30,190.87622407994112,193.71500442353334,190.50766914784688,193.20701599121094,85069600.0,0.0,0.0,0.105,0.0,0.08663299663299663,0.08124999999999999,0.0,0.0,0.0,0.125,0.0,0.09787037037037037,0.04305555555555556,0.0,0.1605892255892256,0.12597222222222224,0.0,0.0,0.0,0.28671875,0.0,0.08339099901221113
276,2023-07-01,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08755555555555555,0.0,0.10505952380952381,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.236,0.0,0.1017087542087542
277,2023-07-02,,,,,,,,0.0,0.0,0.25,0.0,0.0,0.0,0.0,-0.08333333333333333,0.0,0.13285714285714287,0.0,0.0,0.06875,0.0,0.0,0.0,0.0,0.225,0.0,0.17772418058132344
58,2023-07-03,193.01777233768289,193.11738507089765,191.00571367714446,191.70297241210938,31458200.0,0.0,0.0,0.125,0.0,-0.05312500000000001,0.33999999999999997,0.0,0.0,0.0,0.0,0.0,0.0492063492063492,0.06944444444444445,0.0,-0.019732744107744116,0.03333333333333334,0.0,0.0,0.0,0.14825757575757575,0.0,0.12204477621144287
278,2023-07-04,,,,,,,,0.11818181818181818,0.0,0.01515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.007575757575757583,0.0,0.013005050505050504,0.0,0.0,0.0,0.0,0.125,0.0,0.10305535513868848
59,2023-07-05,190.81646927169217,192.2209115045531,189.87019392492604,190.57740783691406,46920300.0,0.0,0.0,0.05909090909090909,0.0,0.06818181818181818,-0.2,0.0,0.0,0.0,0.171875,0.0,0.025,0.0028409090909090884,0.0,0.019528619528619517,0.17386363636363636,0.0,0.0,0.0,0.1776199494949495,0.0,0.0832364513987413
60,2023-07-06,189.09325926868843,191.26469212547062,188.45577732150596,191.05551147460938,45094300.0,0.0,0.0,0.19147727272727272,0.0,0.0,0.05166666666666666,0.0,0.0,0.0,0.03333333333333334,0.0,0.07682291666666667,0.0,0.0,0.0,0.09833333333333333,0.0,0.0,0.0,0.15277777777777776,0.0,0.07291812354312355
61,2023-07-07,190.65708636446033,191.91212464308984,189.4916904202826,189.92994689941406,46778000.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.25,0.0,0.02559523809523809,0.13095238095238093,0.0,0.0,0.15606060606060604,0.0,0.0,0.0,0.05555555555555555,0.0,0.11501133786848072
279,2023-07-08,,,,,,,,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.08333333333333333,0.11041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.14272087760724125
280,2023-07-09,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0984375,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1356060606060606,0.0,0.32580372889896697
62,2023-07-10,188.5155401723345,189.24267965988435,186.30427132814685,187.86810302734375,59922200.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
63,2023-07-11,188.41593303150898,188.55538172633757,185.86600535534745,187.34017944335938,46638100.0,0.0,0.0,0.19226190476190477,0.0,0.0,0.21250000000000002,0.0,0.0,0.0,0.0,0.0,0.24324534161490685,0.3080357142857143,0.0,0.0,0.06420454545454546,0.0,0.0,0.0,0.10643939393939394,0.0,0.1634041632682937
64,2023-07-12,188.93388677529288,190.9459453646829,187.7286548193661,189.02354431152344,60750200.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.19444444444444445,0.0,0.0,0.0,0.036458333333333336,0.0,0.08238095238095237,0.0,0.0,0.003253968253968261,0.19146825396825395,0.0,0.0,0.0,0.11450892857142857,0.0,0.1465981240981241
65,2023-07-13,189.75067611076886,190.437964456044,189.03350698515732,189.79051208496094,41342300.0,0.0,0.0,0.11363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.10281385281385282,0.0,-0.03798701298701298,-0.125,0.0,0.0,0.11287878787878787,0.0,0.0,0.0,0.21293290043290047,0.0,0.13051192194049335
66,2023-07-14,189.48172886317428,190.4279890125226,188.884098073529,189.93992614746094,41573900.0,0.0,0.0,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.04375,0.0,0.1621212121212121,0.0,0.0,0.0,-0.04212962962962961,0.0,0.0,0.0,0.07661458333333333,0.0,0.2442176870748299
